Trial: Quick test
Quick test profit: -24506.044552535255
Variable v_phase_area
   ('q0', 's0', 'm0', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm1', 'z0', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'YAAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm1', 'z1', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm1', 'z1', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm1', 'z1', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm1', 'z1', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm1', 'z1', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm1', 'z1', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm1', 'z1', 'AAAAAz', 'lmu3') 59.47864838150768
   ('q0', 's0', 'm1', 'z1', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z1', 'YAAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm1', 'z2', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm1', 'z2', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm1', 'z2', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm1', 'z2', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm1', 'z2', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm1', 'z2', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm1', 'z2', 'AAAAAz', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z2', 'YAAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm2', 'z0', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm2', 'z0', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm2', 'z0', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm2', 'z0', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm2', 'z0', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm2', 'z0', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm2', 'z0', 'AAAAAz', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z0', 'YAAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z1', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm2', 'z1', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm2', 'z1', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm2', 'z1', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm2', 'z1', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm2', 'z1', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm2', 'z1', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm2', 'z1', 'AAAAAz', 'lmu3') 59.47864838150768
   ('q0', 's0', 'm2', 'z1', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z1', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z1', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z1', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z1', 'YYEAAa', 'lmu3') 59.47864838150768
   ('q0', 's0', 'm2', 'z1', 'YYAAAa', 'lmu3') 59.47864838150768
   ('q0', 's0', 'm2', 'z1', 'YAAAAa', 'lmu3') 59.47864838150768
   ('q0', 's0', 'm2', 'z2', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm2', 'z2', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm2', 'z2', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm2', 'z2', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm2', 'z2', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm2', 'z2', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm2', 'z2', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm2', 'z2', 'AAAAAz', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm2', 'z2', 'YAAAAa', 'lmu3') 59.478648381507675
Variable v_phase_increment
   ('q0', 's0', 'm0', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm0', 'z0', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm0', 'z0', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm0', 'z0', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm0', 'z0', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm0', 'z0', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm0', 'z0', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm0', 'z0', 'AAAAAz', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'YAAAAa', 'lmu3') 59.478648381507675
Variable v_root_hist
Variable v_sell_grain
   ('q0', 's0', 'm1', 'z0', 'w', 'firsts') 118.93192368013608
   ('q0', 's0', 'm1', 'z0', 'w', 'seconds') 29.73298092003402
   ('q0', 's0', 'm1', 'z0', 'z', 'firsts') 82.21436007469214
   ('q0', 's0', 'm1', 'z0', 'b', 'firsts') 1516.0475040519768
   ('q0', 's0', 'm1', 'z0', 'b', 'seconds') 649.7346814767552
   ('q0', 's0', 'm1', 'z1', 'w', 'firsts') 118.93192368013608
   ('q0', 's0', 'm1', 'z1', 'w', 'seconds') 29.73298092003402
   ('q0', 's0', 'm1', 'z1', 'z', 'firsts') 82.21436007469215
   ('q0', 's0', 'm1', 'z1', 'b', 'firsts') 1519.3321454484549
   ('q0', 's0', 'm1', 'z1', 'b', 'seconds') 651.1423850122987
   ('q0', 's0', 'm1', 'z2', 'w', 'firsts') 118.93192368013608
   ('q0', 's0', 'm1', 'z2', 'w', 'seconds') 29.73298092003402
   ('q0', 's0', 'm1', 'z2', 'z', 'firsts') 82.21436007469214
   ('q0', 's0', 'm1', 'z2', 'b', 'firsts') 1519.3321454484549
   ('q0', 's0', 'm1', 'z2', 'b', 'seconds') 651.1423850122987
Variable v_grain_debit
Variable v_grain_credit
Variable v_seeding_machdays
   ('q0', 's0', 'z0', 'P04', 'w', 'lmu3') 0.5416998777910861
   ('q0', 's0', 'z0', 'P04', 'z', 'lmu3') 0.5416998777910861
   ('q0', 's0', 'z0', 'P04', 'b', 'lmu3') 3.8818053292095045
   ('q0', 's0', 'z0', 'P04', 'b', 'lmu4') 3.415300443088315
   ('q0', 's0', 'z0', 'P04', 'of', 'lmu3') 0.09418776408207462
Variable v_contractseeding_ha
Variable v_harv_hours
   ('q0', 's0', 'z0', 'P12', 'w') 7.616030514357243
   ('q0', 's0', 'z0', 'P12', 'b') 111.1923510063275
   ('q0', 's0', 'z0', 'P12', 'z') 12.479412304611886
   ('q0', 's0', 'z1', 'P11', 'z') 8.896479449417832
   ('q0', 's0', 'z1', 'P12', 'w') 7.616030514357243
   ('q0', 's0', 'z1', 'P12', 'b') 111.1923510063275
   ('q0', 's0', 'z1', 'P12', 'z') 3.5829328551940556
   ('q0', 's0', 'z2', 'P11', 'z') 8.896479449418631
   ('q0', 's0', 'z2', 'P12', 'w') 7.616030514357243
   ('q0', 's0', 'z2', 'P12', 'b') 111.1923510063275
   ('q0', 's0', 'z2', 'P12', 'z') 3.5829328551932544
Variable v_contractharv_hours
Variable v_unharvested_yield
Variable v_hay_made
Variable v_hay_tobe_made
Variable v_credit
   ('q0', 's0', 'stk', 'zm1', 'z0') 414621.2793468367
   ('q0', 's0', 'stk', 'zm1', 'z1') 416047.4192776991
   ('q0', 's0', 'stk', 'zm1', 'z2') 416047.4192776994
   ('q0', 's0', 'crp', 'zm1', 'z0') 141937.3526718745
   ('q0', 's0', 'crp', 'zm1', 'z1') 145248.9416923197
   ('q0', 's0', 'crp', 'zm1', 'z2') 145248.94169231993
Variable v_debit
   ('q0', 's0', 'stk', 'zm0', 'z0') 11515.865607418182
   ('q0', 's0', 'stk', 'zm0', 'z1') 105.85687604324445
   ('q0', 's0', 'stk', 'zm0', 'z2') 105.85687604324445
   ('q0', 's0', 'crp', 'zm0', 'z0') 352361.8998023231
Variable v_wc_credit
   ('q0', 's0', 'stk', 'zm0', 'z0') 1473695.2734342662
   ('q0', 's0', 'crp', 'zm0', 'z0') 1138771.9790516105
Variable v_wc_debit
   ('q0', 's0', 'stk', 'zm0', 'z0') 1500000.0
   ('q0', 's0', 'stk', 'zm0', 'z1') 1500000.0
   ('q0', 's0', 'stk', 'zm0', 'z2') 1500000.0
   ('q0', 's0', 'crp', 'zm0', 'z0') 1500000.0
   ('q0', 's0', 'crp', 'zm0', 'z1') 1500000.0
   ('q0', 's0', 'crp', 'zm0', 'z2') 1500000.0
Variable v_dep
   ('q0', 's0', 'zm0', 'z0') 20030.030398179337
   ('q0', 's0', 'zm1', 'z0') 57134.53315678795
   ('q0', 's0', 'zm1', 'z1') 37119.137657080464
   ('q0', 's0', 'zm1', 'z2') 37119.137657080464
Variable v_asset
   ('q0', 's0', 'zm1', 'z0') 106110.27134185079
   ('q0', 's0', 'zm1', 'z1') 106070.73989689854
   ('q0', 's0', 'zm1', 'z2') 106070.7398968985
Variable v_minroe
   ('q0', 's0', 'zm0', 'z0') 156755.1272928343
   ('q0', 's0', 'zm0', 'z1') 52.92843802162223
   ('q0', 's0', 'zm0', 'z2') 52.92843802162223
   ('q0', 's0', 'zm1', 'z0') 431574.0754928491
   ('q0', 's0', 'zm1', 'z1') 428858.3245483341
   ('q0', 's0', 'zm1', 'z2') 428858.32454833365
Variable v_learn_allocation
   ('q0', 's0', 'P04', 'z0') 0.2618662294433347
   ('q0', 's0', 'P07', 'z1') 1.0
   ('q0', 's0', 'P07', 'z2') 1.0
   ('q0', 's0', 'P11', 'z0') 0.20161347491648765
   ('q0', 's0', 'P12', 'z0') 0.5365202956401777
Variable v_casualsupervision_perm
Variable v_casualsupervision_manager
   ('q0', 's0', 'P00', 'z0') 4.9075563212648206
   ('q0', 's0', 'P00', 'z1') 2.3962827490777765
   ('q0', 's0', 'P00', 'z2') 2.3962827490770997
   ('q0', 's0', 'P01', 'z0') 22.69643487173616
   ('q0', 's0', 'P01', 'z1') 22.978188710583094
   ('q0', 's0', 'P01', 'z2') 22.97818871058315
   ('q0', 's0', 'P02', 'z0') 6.14847988873251
   ('q0', 's0', 'P02', 'z1') 6.197323160092893
   ('q0', 's0', 'P02', 'z2') 6.19732316009288
   ('q0', 's0', 'P03', 'z0') 0.35691500892253414
   ('q0', 's0', 'P03', 'z1') 11.099240028523239
   ('q0', 's0', 'P03', 'z2') 11.099240028523258
   ('q0', 's0', 'P04', 'z1') 10.011918958442928
   ('q0', 's0', 'P04', 'z2') 10.011918958442958
   ('q0', 's0', 'P05', 'z0') 0.7141364617222266
   ('q0', 's0', 'P05', 'z1') 0.054198818075242794
   ('q0', 's0', 'P05', 'z2') 0.054198818075242794
   ('q0', 's0', 'P06', 'z0') 6.120136386388765
   ('q0', 's0', 'P06', 'z1') 0.07965165566034603
   ('q0', 's0', 'P06', 'z2') 0.07965165566034603
   ('q0', 's0', 'P07', 'z0') 18.573372568422286
   ('q0', 's0', 'P07', 'z1') 5.250000208616257
   ('q0', 's0', 'P07', 'z2') 5.250000208616257
   ('q0', 's0', 'P08', 'z0') 3.7175970263695035
   ('q0', 's0', 'P09', 'z0') 5.672683925690819
   ('q0', 's0', 'P09', 'z1') 5.672683925690819
   ('q0', 's0', 'P09', 'z2') 5.6726839256909045
   ('q0', 's0', 'P10', 'z0') 17.234774937944707
   ('q0', 's0', 'P10', 'z1') 14.411395476074716
   ('q0', 's0', 'P10', 'z2') 14.41139547607392
   ('q0', 's0', 'P12', 'z0') 41.28973573989485
   ('q0', 's0', 'P12', 'z1') 33.767399249008676
   ('q0', 's0', 'P12', 'z2') 33.76739924900812
Variable v_quantity_casual
   ('q0', 's0', 'P00', 'z0') 0.1272329366066386
   ('q0', 's0', 'P00', 'z1') 0.06212584658150522
   ('q0', 's0', 'P00', 'z2') 0.062125846581487676
   ('q0', 's0', 'P01', 'z0') 0.5884260658852826
   ('q0', 's0', 'P01', 'z1') 0.5957307947503097
   ('q0', 's0', 'P01', 'z2') 0.5957307947503111
   ('q0', 's0', 'P02', 'z0') 1.7933065629540481
   ('q0', 's0', 'P02', 'z1') 1.807552516534743
   ('q0', 's0', 'P02', 'z2') 1.8075525165347395
   ('q0', 's0', 'P03', 'z0') 0.04164008271966742
   ('q0', 's0', 'P03', 'z1') 1.294911285205893
   ('q0', 's0', 'P03', 'z2') 1.2949112852058953
   ('q0', 's0', 'P04', 'z1') 0.3128724627891785
   ('q0', 's0', 'P04', 'z2') 0.31287246278917946
   ('q0', 's0', 'P05', 'z0') 0.12752436626442218
   ('q0', 's0', 'P05', 'z1') 0.009678360226360264
   ('q0', 's0', 'P05', 'z2') 0.009678360226360264
   ('q0', 's0', 'P06', 'z0') 1.0928814812842194
   ('q0', 's0', 'P06', 'z1') 0.014223509727400694
   ('q0', 's0', 'P06', 'z2') 0.014223509727400694
   ('q0', 's0', 'P07', 'z0') 0.40127655189098643
   ('q0', 's0', 'P07', 'z1') 0.11342592592592594
   ('q0', 's0', 'P07', 'z2') 0.11342592592592594
   ('q0', 's0', 'P08', 'z0') 0.1399095599490233
   ('q0', 's0', 'P09', 'z0') 0.2206043661219464
   ('q0', 's0', 'P09', 'z1') 0.2206043661219464
   ('q0', 's0', 'P09', 'z2') 0.2206043661219497
   ('q0', 's0', 'P10', 'z0') 0.36558612052022477
   ('q0', 's0', 'P10', 'z1') 0.3056962555270344
   ('q0', 's0', 'P10', 'z2') 0.3056962555270175
   ('q0', 's0', 'P12', 'z0') 1.9115618113254562
   ('q0', 's0', 'P12', 'z1') 1.5633054974923717
   ('q0', 's0', 'P12', 'z2') 1.563305497492346
Variable v_quantity_perm
Variable v_quantity_manager
   None 1.0
Variable v_sheep_labour_manager
   ('q0', 's0', 'P00', 'any', 'z0') 140.96253764772518
   ('q0', 's0', 'P00', 'any', 'z1') 152.95721138292276
   ('q0', 's0', 'P00', 'any', 'z2') 152.95721138292603
   ('q0', 's0', 'P00', 'perm', 'z0') 193.27276317386722
   ('q0', 's0', 'P00', 'perm', 'z1') 183.78936301085668
   ('q0', 's0', 'P00', 'perm', 'z2') 183.7893630108541
   ('q0', 's0', 'P01', 'perm', 'z0') 88.39896080616434
   ('q0', 's0', 'P01', 'perm', 'z1') 88.44877297429316
   ('q0', 's0', 'P01', 'perm', 'z2') 88.44877297429318
   ('q0', 's0', 'P02', 'perm', 'z0') 14.21839907890315
   ('q0', 's0', 'P02', 'perm', 'z1') 14.243765509382301
   ('q0', 's0', 'P02', 'perm', 'z2') 14.243765509382309
   ('q0', 's0', 'P03', 'any', 'z0') 0.9718386966420617
   ('q0', 's0', 'P03', 'perm', 'z0') 14.192604998641194
   ('q0', 's0', 'P03', 'perm', 'z1') 63.64361711433391
   ('q0', 's0', 'P03', 'perm', 'z2') 63.64361711433389
   ('q0', 's0', 'P04', 'any', 'z0') 37.255307442627064
   ('q0', 's0', 'P04', 'perm', 'z0') 97.63285818416794
   ('q0', 's0', 'P04', 'perm', 'z1') 373.98808104155705
   ('q0', 's0', 'P04', 'perm', 'z2') 373.98808104155705
   ('q0', 's0', 'P05', 'perm', 'z0') 26.799421889920495
   ('q0', 's0', 'P05', 'perm', 'z1') 69.94580118192475
   ('q0', 's0', 'P05', 'perm', 'z2') 69.94580118192475
   ('q0', 's0', 'P06', 'perm', 'z0') 26.777925224061764
   ('q0', 's0', 'P06', 'perm', 'z1') 68.75871870485098
   ('q0', 's0', 'P06', 'perm', 'z2') 68.75871870485098
   ('q0', 's0', 'P07', 'any', 'z1') 7.223483750398248
   ('q0', 's0', 'P07', 'any', 'z2') 7.223483750398248
   ('q0', 's0', 'P07', 'perm', 'z0') 229.6670572039162
   ('q0', 's0', 'P07', 'perm', 'z1') 310.33459060629576
   ('q0', 's0', 'P07', 'perm', 'z2') 310.33459060629576
   ('q0', 's0', 'P08', 'perm', 'z0') 153.8906958478663
   ('q0', 's0', 'P08', 'perm', 'z1') 211.62753052862908
   ('q0', 's0', 'P08', 'perm', 'z2') 211.62753052862908
   ('q0', 's0', 'P09', 'any', 'z0') 101.91733641217095
   ('q0', 's0', 'P09', 'any', 'z1') 101.91733641217095
   ('q0', 's0', 'P09', 'any', 'z2') 101.91733641217084
   ('q0', 's0', 'P09', 'perm', 'z0') 105.58296535226577
   ('q0', 's0', 'P09', 'perm', 'z1') 105.58296535226577
   ('q0', 's0', 'P09', 'perm', 'z2') 105.5829653522658
   ('q0', 's0', 'P10', 'any', 'z0') 148.8031302656297
   ('q0', 's0', 'P10', 'any', 'z1') 164.46941405205837
   ('q0', 's0', 'P10', 'any', 'z2') 164.4694140520627
   ('q0', 's0', 'P10', 'perm', 'z0') 250.24780908213987
   ('q0', 's0', 'P10', 'perm', 'z1') 237.4049047575812
   ('q0', 's0', 'P10', 'perm', 'z2') 237.40490475757767
   ('q0', 's0', 'P11', 'any', 'z0') 4.424623462413006
   ('q0', 's0', 'P11', 'any', 'z1') 4.553030980263572
   ('q0', 's0', 'P11', 'any', 'z2') 4.553030980263558
   ('q0', 's0', 'P11', 'perm', 'z0') 72.2688871930988
   ('q0', 's0', 'P11', 'perm', 'z1') 65.8747138068
   ('q0', 's0', 'P11', 'perm', 'z2') 65.87471380679825
   ('q0', 's0', 'P12', 'perm', 'z0') 135.17191115053382
   ('q0', 's0', 'P12', 'perm', 'z1') 122.45347857866219
   ('q0', 's0', 'P12', 'perm', 'z2') 122.4534785786587
Variable v_phase_labour_manager
   ('q0', 's0', 'P02', 'any', 'z0') 3.7474067466500536
   ('q0', 's0', 'P02', 'any', 'z1') 3.67319704481052
   ('q0', 's0', 'P02', 'any', 'z2') 3.673197044810525
   ('q0', 's0', 'P03', 'any', 'z0') 48.7437888797752
   ('q0', 's0', 'P04', 'any', 'z0') 231.8286632299449
   ('q0', 's0', 'P05', 'any', 'z0') 42.48644164835728
   ('q0', 's0', 'P06', 'any', 'z0') 34.27563506250017
   ('q0', 's0', 'P06', 'any', 'z1') 0.6616296394886796
   ('q0', 's0', 'P06', 'any', 'z2') 0.6616296394886796
   ('q0', 's0', 'P06', 'perm', 'z0') 2.826303327049298
   ('q0', 's0', 'P06', 'perm', 'z1') 0.5
   ('q0', 's0', 'P06', 'perm', 'z2') 0.5
   ('q0', 's0', 'P07', 'any', 'z0') 138.52808741899548
   ('q0', 's0', 'P07', 'any', 'z1') 15.906211148975448
   ('q0', 's0', 'P07', 'any', 'z2') 15.906211148975448
   ('q0', 's0', 'P07', 'perm', 'z0') 21.802911380094592
   ('q0', 's0', 'P07', 'perm', 'z1') 3.8571428571428577
   ('q0', 's0', 'P07', 'perm', 'z2') 3.8571428571428577
   ('q0', 's0', 'P08', 'any', 'z0') 65.90379233889603
   ('q0', 's0', 'P08', 'any', 'z1') 11.884554684502763
   ('q0', 's0', 'P08', 'any', 'z2') 11.884554684502763
   ('q0', 's0', 'P08', 'perm', 'z0') 11.630771929725293
   ('q0', 's0', 'P08', 'perm', 'z1') 11.630771929725295
   ('q0', 's0', 'P08', 'perm', 'z2') 11.630771929725295
   ('q0', 's0', 'P09', 'any', 'z0') 3.0
   ('q0', 's0', 'P09', 'any', 'z1') 3.0
   ('q0', 's0', 'P09', 'any', 'z2') 3.0
   ('q0', 's0', 'P09', 'perm', 'z0') 11.255585738443834
   ('q0', 's0', 'P09', 'perm', 'z1') 11.255585738443834
   ('q0', 's0', 'P09', 'perm', 'z2') 11.255585738443834
   ('q0', 's0', 'P11', 'any', 'z1') 19.572255212936426
   ('q0', 's0', 'P11', 'any', 'z2') 19.572255212938188
   ('q0', 's0', 'P12', 'any', 'z0') 21.12801359731962
   ('q0', 's0', 'P12', 'any', 'z1') 76.77912217232914
   ('q0', 's0', 'P12', 'any', 'z2') 76.77912217233317
Variable v_fixed_labour_manager
   ('q0', 's0', 'P00', 'mngr', 'z0') 8.0
   ('q0', 's0', 'P00', 'mngr', 'z1') 8.0
   ('q0', 's0', 'P00', 'mngr', 'z2') 8.0
   ('q0', 's0', 'P01', 'any', 'z0') 16.04746146495664
   ('q0', 's0', 'P01', 'any', 'z1') 15.715895457980881
   ('q0', 's0', 'P01', 'any', 'z2') 15.71589545798081
   ('q0', 's0', 'P01', 'mngr', 'z0') 4.0
   ('q0', 's0', 'P01', 'mngr', 'z1') 4.0
   ('q0', 's0', 'P01', 'mngr', 'z2') 4.0
   ('q0', 's0', 'P02', 'any', 'z0') 5.142857142857142
   ('q0', 's0', 'P02', 'any', 'z1') 5.142857142857142
   ('q0', 's0', 'P02', 'any', 'z2') 5.142857142857142
   ('q0', 's0', 'P02', 'mngr', 'z0') 1.6
   ('q0', 's0', 'P02', 'mngr', 'z1') 1.6
   ('q0', 's0', 'P02', 'mngr', 'z2') 1.6
   ('q0', 's0', 'P03', 'any', 'z0') 10.477709558876148
   ('q0', 's0', 'P03', 'mngr', 'z0') 2.4
   ('q0', 's0', 'P03', 'mngr', 'z1') 2.4
   ('q0', 's0', 'P03', 'mngr', 'z2') 2.4
   ('q0', 's0', 'P04', 'any', 'z0') 12.0
   ('q0', 's0', 'P04', 'any', 'z1') 12.0
   ('q0', 's0', 'P04', 'any', 'z2') 12.0
   ('q0', 's0', 'P04', 'mngr', 'z0') 21.28317114326009
   ('q0', 's0', 'P04', 'mngr', 'z1') 4.0
   ('q0', 's0', 'P04', 'mngr', 'z2') 4.0
   ('q0', 's0', 'P07', 'mngr', 'z0') 8.0
   ('q0', 's0', 'P07', 'mngr', 'z1') 74.0
   ('q0', 's0', 'P07', 'mngr', 'z2') 74.0
   ('q0', 's0', 'P08', 'mngr', 'z0') 4.0
   ('q0', 's0', 'P08', 'mngr', 'z1') 4.0
